isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
2024CB-00282,SAMN41055428,PDT002144525.1,PDS000222102.1,SRR28779588,blood,USA,2024,2024-04-23T16:04:46Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
AUSMDU00063887,SAMN41064223,PDT002145050.1,PDS000107979.72,SRR28785967,human,Australia:Victoria,2021,2024-04-24T05:43:16Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5,acrF,blaEC,blaNDM-1,ble,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB2,rmtC,rmtC,sul1,sul1"
AUSMDU00063030,SAMN41064216,PDT002145057.1,PDS000107979.72,SRR28785974,human,Australia:Victoria,2021,2024-04-24T05:43:19Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5,acrF,blaEC,blaNDM-1,ble,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB2,rmtC,rmtC,sul1,sul1"
AUSMDU00065821,SAMN41064245,PDT002145345.1,PDS000107979.72,SRR28786262,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"acrF,blaEC,blaNDM-1,ble,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,rmtC,rmtC,sul1"
AUSMDU00065857,SAMN41064246,PDT002145344.1,PDS000107979.72,SRR28786261,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5,acrF,blaEC,blaNDM-1,ble,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB2,rmtC,rmtC,sul1,sul1"
2024GO-0167,SAMN41079866,PDT002146448.1,PDS000056207.36,SRR28800476,,USA,2024,2024-04-25T16:06:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
rs104,SAMN18319160,PDT002151852.1,PDS000056197.36,,rectal swab,Bangladesh: Dhaka,2018-05-16,2024-04-30T05:52:15Z,E.coli and Shigella,Escherichia coli,PRJNA714521,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A,sul1"
2024CJ-00051,SAMN41048441,PDT002155871.1,PDS000222102.1,,blood,USA,2024,2024-05-05T03:01:14Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00059,SAMN41394298,PDT002174488.1,PDS000222102.1,,blood,USA,2024,2024-05-22T16:58:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CR-00036,SAMN41510885,PDT002174272.1,PDS000107979.72,SRR29143404,urine,USA,2024,2024-05-23T18:54:53Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF,blaCMY,blaEC,blaOXA-181,blaTEM-1,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,qnrS1"
AUSMDU00095715,SAMN41500079,PDT002179672.1,PDS000107979.72,SRR29152509,human,Fiji,2023,2024-05-28T21:01:39Z,E.coli and Shigella,Escherichia coli,PRJNA1114318,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-7,blaOXA-1,ble,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
2024CJ-00070,SAMN41882097,PDT002210732.1,PDS000139993.9,SRR29443604,urine,USA,2024,2024-06-18T02:59:01Z,Enterobacter hormaechei,Enterobacter hormaechei,PRJNA288601,"aac(3)-Ib,aac(6')-Ib-cr5,aadA2,aph(3'')-Ib,aph(3')-Ia,aph(6)-Id,arr-3,blaACT-16,blaCTX-M-3,blaKPC-4,blaOXA-1,blaTEM-1,catA,catB3,dfrA12,dfrA14,fosA,mph(A),oqxB,qnrB2,sul1"
2024AS-000335,SAMN41888231,PDT002212393.1,PDS000056207.36,SRR29449427,urine,USA,2024,2024-06-18T17:10:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA1,acrF,aph(3'')-Ib,aph(6)-Id,blaCMY,blaCMY,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,dfrA1,gyrA_S83L,mdtM,mph(A),sat2,sul2,tet(A)"
2024CB-00407,SAMN41913839,PDT002216062.1,PDS000222102.1,SRR29467515,blood,USA,2024,2024-06-19T20:57:09Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
2024CJ-00073,SAMN42236741,PDT002238872.1,PDS000056197.36,SRR29684760,urine,USA,2024,2024-07-03T00:06:09Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
2024DK-00194,SAMN42286467,PDT002239856.1,PDS000107979.72,SRR29696893,urine,USA,2024,2024-07-03T23:57:31Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2,acrF,blaEC,blaNDM-5,ble,dfrA12,dfrA51,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(A)"
SAHWZMU110,SAMN42317658,PDT002251060.1,PDS000085684.12,,sputum,China: Wenzhou,2020,2024-07-14T03:26:44Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1131666,"aadA2,acrR_V165I,acrR_Y114F,blaCTX-M-15,blaOKP-B-2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,sul1,tet(A)"
ERS20621142,SAMEA115874543,PDT002276792.1,PDS000107979.72,,,Tanzania,2021,2024-07-30T01:48:55Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1"
RIPHL_NMEN-003-0001,SAMN42995227,PDT002280377.1,PDS000222102.1,SRR30105714,not collected,USA: Illinois,2024,2024-08-02T05:18:27Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1090508,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS20013809,SAMEA115627630,PDT002283320.1,PDS000107979.72,ERR13116613,not provided,Denmark,,2024-08-03T18:11:20Z,E.coli and Shigella,Escherichia coli,PRJEB75816,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,sul1,tet(B)"
ERS20013875,SAMEA115627693,PDT002283376.1,PDS000107979.72,ERR13116676,not provided,Denmark,,2024-08-03T18:11:41Z,E.coli and Shigella,Escherichia coli,PRJEB75816,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
12471121,SAMEA115508886,PDT002327413.1,PDS000107979.72,ERR12952126,feces,Ethiopia,2022-07-06,2024-08-19T15:15:21Z,E.coli and Shigella,Escherichia coli,PRJEB73590,"aac(6')-Ib-cr5,aadA21,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrS,sul1,tet(A),tet(B)"
