#Organism group	Strain	Isolate identifiers	Serovar	Isolate	AMR genotypes	AMR genotypes core	IFSAC category	Source type	Host	K-mer group	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	BioSample	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Create date	Location	Isolation source	Isolation type	Food origin	SNP cluster	Min-same	Min-diff	Assembly	Computed types
Klebsiella pneumoniae	JBCBAAI-19-0096	"DRS299225","JBCBAAI-19-0096"		PDT001705668.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae subsp. similipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.11.26	2023-08-08.2	COMBINED	PRJDB10842	AMRRC, NIID	2019-09-24	35.391149 N 136.722199 E	186637	5479052	87	PAIRED	ILLUMINA	DRR388083	SAMD00499579	NIID	2023-04-25T15:41:57Z	1463165			Contig	SKESA v. 2.2			1463164	DAOXSR	DAOXSR000000000.1	2023-04-25T22:49:02Z	Japan:Gifu	urine	clinical		PDS000085684.17	15		GCA_030797915.1	
Klebsiella pneumoniae	KML003	"KMC_2022_51","KML003","KML003_Klebsiella quasipneumoniae subsp. similipneumoniae"		PDT001779037.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae subsp. similipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.23	2025-06-03.1	COMBINED	PRJDB15040	Kameda Medical Center	2022-06-25	35.12051263 N 140.12644808 E	398900	5382625	50				SAMD00586930			1463165		Pyelonephritis	Contig	CLC Genomics Workbench v. 22.0.2			1463164	BSUC	BSUC00000000.1	2023-06-13T18:34:15Z	Japan:Chiba, Kamogawa	blood	clinical		PDS000085684.17	11		GCA_030269885.1	
Klebsiella pneumoniae	KLP00827	"KLP00827","SRS19727570"		PDT002016885.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.11.26	2023-11-15.1	COMBINED	PRJNA475751	University of Pittsburgh Medical Center	2023	40.44 N 79.97 W	396408	5658900	60	PAIRED	ILLUMINA	SRR27049847	SAMN38448881	UNIVERSITY OF PITTSBURGH	2023-12-05T00:31:26Z	1463165		not collected	Contig	SKESA v. 2.2			1463165	DARZYZ	DARZYZ000000000.1	2023-12-05T03:04:05Z	USA: Pittsburgh, Pennsylvania	blood	clinical		PDS000085684.17	8		GCA_034137865.1	
Klebsiella pneumoniae	KLP00793	"KLP00793","SRS19728067"		PDT002017022.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.11.26	2023-11-15.1	COMBINED	PRJNA475751	University of Pittsburgh Medical Center	2023	40.44 N 79.97 W	399066	5738084	59	PAIRED	ILLUMINA	SRR27049995	SAMN38448848	UNIVERSITY OF PITTSBURGH	2023-12-05T00:31:33Z	1463165		not collected	Contig	SKESA v. 2.2			1463165	DASBPB	DASBPB000000000.1	2023-12-05T03:04:35Z	USA: Pittsburgh, Pennsylvania	urine	clinical		PDS000085684.17	2		GCA_034195805.1	
Klebsiella pneumoniae	KLP00776	"KLP00776","SRS19728048"		PDT002017040.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.11.26	2023-11-15.1	COMBINED	PRJNA475751	University of Pittsburgh Medical Center	2023	40.44 N 79.97 W	396411	5869016	56	PAIRED	ILLUMINA	SRR27050013	SAMN38448832	UNIVERSITY OF PITTSBURGH	2023-12-05T00:31:33Z	1463165		not collected	Contig	SKESA v. 2.2			1463165	DASBQJ	DASBQJ000000000.1	2023-12-05T03:04:39Z	USA: Pittsburgh, Pennsylvania	urine	clinical		PDS000085684.17	2		GCA_034195585.1	
Klebsiella pneumoniae	ACESH03880	"ACESH03880"		PDT002042194.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE		human	Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1050895	Hao Xu	2021-10		711400	5408404	55				SAMN38757740			1463165			Contig	SPAdes v. 13.0			1463165	JAXPXC	JAXPXC000000000.1	2023-12-28T06:11:36Z	China: Pingguo	sputum	clinical		PDS000085684.17	19		GCA_034735735.1	
Klebsiella pneumoniae	C202	"C202","SRS16012373"		PDT002053169.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae subsp. similipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA885285	University of Health Sciences, UHS, Phnom Penh and Angkor Hospital for Children, AHC, Siem Reap	2019	13.3633 N 103.8564 E	617191	5605407	53	PAIRED	ILLUMINA	SRR22582674	SAMN31098636	NATIONAL UNIVERSITY OF SINGAPORE	2023-12-31T05:21:16Z	1463165			Contig	SKESA v. 2.2			1463164	DAXLIM	DAXLIM000000000.1	2024-01-15T17:52:57Z	Cambodia: Siem Reap province	stool	clinical		PDS000085684.17	20		GCA_042762725.1	
Klebsiella pneumoniae		"2023LN-00555","SRS20282829"		PDT002067630.1	aadA5=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,emrD=COMPLETE,erm(B)=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA5=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella pneumoniae			fieF=COMPLETE,qacEdelta1=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJNA288601		2023-09-07		399143	5561611	55	PAIRED	ILLUMINA	SRR27763622	SAMN39259357	ARIZONA DEPARTMENT OF HEALTH SERVICES	2024-01-29T22:19:56Z	573							573			2024-01-30T00:02:55Z	USA	blood	clinical		PDS000085684.17	32			
Klebsiella pneumoniae	SAHWZMU110	"SAHWZMU110"		PDT002251060.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,sul1=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,sul1=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-05-02.2	COMBINED	PRJNA1131666		2020		509463	5446093	103				SAMN42317658			1463165			Contig	SPAdes v. 3.9.1			1463165	JBFCNP	JBFCNP000000000.1	2024-07-14T03:26:44Z	China: Wenzhou	sputum	clinical		PDS000085684.17	11		GCA_040691105.1	
Klebsiella pneumoniae		"2024CJ-00091","SRS22562433"		PDT002365102.1	ampC=COMPLETE,blaKPC-2=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,gyrA_S83T=POINT,mph(A)=COMPLETE,oqxB=COMPLETE,tet(D)=COMPLETE	ampC=COMPLETE,blaKPC-2=COMPLETE,fosA=COMPLETE,gyrA_S83T=POINT,mph(A)=COMPLETE,oqxB=COMPLETE,tet(D)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella aerogenes		iroB=COMPLETE,iroC=COMPLETE,iroN=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	arsC=HMM,asr=HMM,fieF=COMPLETE,ncrA=COMPLETE,ncrB=COMPLETE,ncrC=COMPLETE,ncrY=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		341532	5807637	61	PAIRED	ILLUMINA	SRR30564750	SAMN43515662	CDPHE-COVID	2024-09-06T02:01:58Z	548			Contig	SKESA v. 2.2			548	ABUMKT	ABUMKT000000000.1	2024-09-06T06:36:15Z	USA	tracheal aspirate	clinical					GCA_041790575.1	
Klebsiella pneumoniae		"2024CJ-00092","SRS22614630"		PDT002376458.1	aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaKPC-4=COMPLETE,blaSHV-11=COMPLETE,blaTEM-1=COMPLETE,dfrA14=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,pmrB_R256G=POINT,qnrB2=COMPLETE,sul1=COMPLETE	aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaKPC-4=COMPLETE,blaSHV-11=COMPLETE,blaTEM-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,pmrB_R256G=POINT,qnrB2=COMPLETE,sul1=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella pneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,qacE=PARTIAL_END_OF_CONTIG,qacEdelta1=COMPLETE,qacF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		372950	5510984	52	PAIRED	ILLUMINA	SRR30621244	SAMN43567961	CDPHE-COVID	2024-09-10T18:23:19Z	573			Contig	SKESA v. 2.2			573	ABUPDT	ABUPDT000000000.1	2024-09-10T20:39:21Z	USA	abdomen	clinical					GCA_041899165.1	
Klebsiella pneumoniae		"2024CJ-00103","SRS22874772"		PDT002413439.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-181=COMPLETE,blaOXA=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-181=COMPLETE,blaOXA=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacE=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		401804	5503704	67	PAIRED	ILLUMINA	SRR30947087	SAMN44246214	CDPHE-COVID	2024-10-11T01:55:29Z	1463165			Contig	SKESA v. 2.2			1463165	ABVWOP	ABVWOP000000000.1	2024-10-11T03:08:43Z	USA	urine	clinical		PDS000085684.17	29		GCA_043059065.1	
Klebsiella pneumoniae		"2024CJ-00106","SRS22973273"		PDT002425871.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3')-Ia=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-2=COMPLETE,blaOXA-1=COMPLETE,blaSHV-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,gyrA_D87N=POINT,gyrA_S83F=POINT,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB32=COMPLETE,parC_E84K=POINT,sul1=COMPLETE,tet(A)=COMPLETE	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3')-Ia=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-2=COMPLETE,blaOXA-1=COMPLETE,blaSHV-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA12=COMPLETE,fosA=COMPLETE,gyrA_D87N=POINT,gyrA_S83F=POINT,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB32=COMPLETE,parC_E84K=POINT,sul1=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella pneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,merA=HMM,merC=COMPLETE,merD=HMM,merE=HMM,qacEdelta1=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silR=COMPLETE,silS=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		186085	5552550	137	PAIRED	ILLUMINA	SRR31074780	SAMN44382137	CDPHE-COVID	2024-10-22T20:10:55Z	573			Contig	SKESA v. 2.2			573	ABVZOW	ABVZOW000000000.1	2024-10-22T22:00:40Z	USA	urine	clinical					GCA_043648535.1	
Klebsiella pneumoniae	CN-44-F	"CN-44-F","CN-44_scaffolds.fasta"		PDT002442445.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	PDG000000012.2098	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1175053	Chinese Center for Disease Control and Prevention	2017		399375	5384748	47				SAMN44355227			1463165		diarrhea	Scaffold	SPAdes v. 3.5.0			1463165	JBINKR	JBINKR000000000.1	2024-10-28T03:36:39Z	China	feces	clinical		PDS000085684.17	11		GCA_043955165.1	
