isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,beta_lactamase_genes
ARLG-6872,SAMN19016091,PDT001020412.1,PDS000085684.12,SRR14450236,respiratory,China,2017,2021-05-06T05:26:15Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA658369,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaNDM-1,blaOKP-B-2,ble,dfrA12,dfrA14,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
AS11-001-P,SAMEA117824165,PDT002712904.1,PDS000107979.72,ERR14748781,Environment,Slovenia,2023-08-01,2025-04-13T10:40:25Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
AS11-005,SAMEA117824166,PDT002712905.1,PDS000107979.72,ERR14748782,Environment,Slovenia,2023-08-01,2025-04-13T10:40:25Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
AS16-005,SAMEA117824173,PDT002712909.1,PDS000107979.72,ERR14748789,Environment,Slovenia,2023-08-01,2025-04-13T10:40:28Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5,aadA5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
AUSMDU00029684,SAMN20033248,PDT001089221.1,PDS000056197.36,SRR15116297,swab,Australia,2019,2021-07-13T16:24:20Z,E.coli and Shigella,Escherichia coli,PRJNA529744,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
AUSMDU00044395,SAMN20033393,PDT001089059.1,PDS000056197.36,SRR15116135,urine,Australia,2020,2021-07-13T16:23:35Z,E.coli and Shigella,Escherichia coli,PRJNA529744,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
AUSMDU00063030,SAMN41064216,PDT002145057.1,PDS000107979.72,SRR28785974,human,Australia:Victoria,2021,2024-04-24T05:43:19Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5,acrF,blaEC,blaNDM-1,ble,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB2,rmtC,rmtC,sul1,sul1"
AUSMDU00063887,SAMN41064223,PDT002145050.1,PDS000107979.72,SRR28785967,human,Australia:Victoria,2021,2024-04-24T05:43:16Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5,acrF,blaEC,blaNDM-1,ble,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB2,rmtC,rmtC,sul1,sul1"
AUSMDU00065821,SAMN41064245,PDT002145345.1,PDS000107979.72,SRR28786262,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"acrF,blaEC,blaNDM-1,ble,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,rmtC,rmtC,sul1"
AUSMDU00065857,SAMN41064246,PDT002145344.1,PDS000107979.72,SRR28786261,human,Australia:Victoria,2021,2024-04-24T05:44:54Z,E.coli and Shigella,Escherichia coli,PRJNA857526,"aadA5,acrF,blaEC,blaNDM-1,ble,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,qnrB2,rmtC,rmtC,sul1,sul1"
AUSMDU00095715,SAMN41500079,PDT002179672.1,PDS000107979.72,SRR29152509,human,Fiji,2023,2024-05-28T21:01:39Z,E.coli and Shigella,Escherichia coli,PRJNA1114318,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-7,blaOXA-1,ble,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
AV11-002,SAMEA117824226,PDT002712940.1,PDS000107979.72,ERR14748842,Environment,Slovenia,2023-08-01,2025-04-13T10:40:41Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
AV11-003,SAMEA117824227,PDT002712941.1,PDS000107979.72,ERR14748843,Environment,Slovenia,2023-08-01,2025-04-13T10:40:41Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5,aac(6')-Ib-cr,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
AV16-001,SAMEA117824236,PDT002712946.1,PDS000107979.72,ERR14748852,Environment,Slovenia,2023-08-01,2025-04-13T10:40:43Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
AV16-005,SAMEA117824240,PDT002712948.1,PDS000107979.72,ERR14748856,Environment,Slovenia,2023-08-01,2025-04-13T10:40:45Z,E.coli and Shigella,Escherichia coli,PRJEB87212,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
B9_OXA-48,SAMN38767694,PDT002052840.1,PDS000056207.36,,river water,Ecuador,2023,2024-01-13T16:17:11Z,E.coli and Shigella,Escherichia coli,PRJNA751928,"aadA5,acrF,aph(3'')-Ib,aph(6)-Id,blaEC,blaOXA-48,dfrA17,erm(B),gyrA_S83L,mdtM,mph(A),sul1,sul2,tet(A)"
BA33222,SAMN14997952,PDT000833647.1,PDS000056197.36,,blood,India: Vellore,2018,2020-09-09T03:19:22Z,E.coli and Shigella,Escherichia coli,PRJNA634509,"acrF,blaEC,cyaA_S352T,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A"
BA8153,SAMN14997961,PDT000833637.1,PDS000056197.36,,blood,India: Vellore,2019,2020-09-09T03:17:36Z,E.coli and Shigella,Escherichia coli,PRJNA634509,"acrF,blaEC,cyaA_S352T,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A"
BN_WGS_EcdcId_1B70D013-1CBB-5F9F-98A2-8A27E79893A5,SAMEA112941538,PDT001833977.1,PDS000056197.36,ERR11260177,urine,France,2022-03,2023-07-30T12:47:15Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1"
BN_WGS_EcdcId_BB30CC5E-6FC6-59D9-A9BF-18162A1044AA,SAMEA112938368,PDT001833762.1,PDS000056197.36,ERR11257297,blood,Denmark,2018-07,2023-07-30T11:46:40Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
BN_WGS_EcdcId_DD3B27E6-1614-5FFA-93F1-A8DBF020C38F,SAMEA112938329,PDT001833725.1,PDS000056197.36,ERR11257174,other,Denmark,2019-09,2023-07-30T11:46:33Z,E.coli and Shigella,Escherichia coli,PRJEB61153,"aac(6')-Ib-cr5,aadA2,acrF,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,parC_S80I,parE_S458A,sul1"
BWH_1153_E_col,SAMN36726458,PDT001830465.2,PDS000107979.72,SRR25437057,Vaginal wound,USA:Boston,2023,2024-02-17T23:06:28Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aadA5,acrF,blaCTX-M-15,blaEC,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
BWH_1238_E_col,SAMN36729199,PDT001831036.2,PDS000107979.72,SRR25438753,urine,USA:Boston,2023,2024-02-21T19:07:42Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aadA5,acrF,blaCTX-M-15,blaEC,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1"
BWH_848_E_col,SAMN36727272,PDT001830619.2,PDS000107979.72,SRR25437409,urine,USA:Boston,2022,2024-02-19T04:56:59Z,E.coli and Shigella,Escherichia coli,PRJNA278886,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaTEM-1,catB3,dfrA17,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
C202,SAMN31098636,PDT002053169.1,PDS000085684.12,SRR22582674,stool,Cambodia: Siem Reap province,2019,2024-01-15T17:52:57Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA885285,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
CN-44-F,SAMN44355227,PDT002442445.1,PDS000085684.12,,feces,China,2017,2024-10-28T03:36:39Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA1175053,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
Colony-699,SAMN33797239,PDT001692914.1,PDS000107979.72,SRR24204296,blood,Cambodia: Phnom Penh,2022-09-11,2023-04-18T22:37:47Z,E.coli and Shigella,Escherichia coli,PRJNA945449,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1"
Complete genom of Escherichia coli NNEc 2846,SAMN46394379,PDT002609740.1,PDS000107979.72,,,Russia,2023-03-27,2025-02-05T04:06:33Z,E.coli and Shigella,Escherichia coli,PRJNA1215040,"acrF,blaEC,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T"
DAMRST0496_VC_WHITE-Ecoli,SAMEA115943588,PDT002634193.1,PDS000107979.72,ERR13583489,,Tanzania,2021-01-01,2025-02-22T18:16:52Z,E.coli and Shigella,Escherichia coli,PRJEB65607,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
DRS299225,SAMD00499579,PDT001705668.1,PDS000085684.12,DRR388083,urine,Japan:Gifu,2019-09-24,2023-04-25T22:49:02Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,blaOKP-B,catA2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2"
DRS299597,SAMD00499965,PDT001704740.1,PDS000085684.12,DRR388469,ascites,Japan:Aichi,2019-08-16,2023-04-25T20:57:23Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJDB10842,"aadA2,acrR_V165I,acrR_Y114F,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaOKP-B-2,dfrA12,emrD,fosA,mph(A),oqxA,oqxB,oqxR_D95E,qnrS1,sul1,sul2,tet(A)"
E. coli S1-KEN-09-A,SAMN44705948,PDT002483210.1,PDS000107979.72,,stool,Switzerland,2022,2024-11-21T05:02:17Z,E.coli and Shigella,Escherichia coli,PRJNA931234,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
EC01216,SAMN38448459,PDT002016790.1,PDS000107979.72,SRR27049739,blood,"USA: Pittsburgh, Pennsylvania",2022,2023-12-05T03:03:44Z,E.coli and Shigella,Escherichia coli,PRJNA475751,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
EC01522,SAMN45175203,PDT002512927.1,PDS000107979.72,SRR31612458,blood,"USA: Pittsburgh, Pennsylvania",2024,2024-12-05T11:38:53Z,E.coli and Shigella,Escherichia coli,PRJNA475751,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
EC01532,SAMN45175213,PDT002512915.1,PDS000107979.72,SRR31612446,urine,"USA: Pittsburgh, Pennsylvania",2024,2024-12-05T11:38:49Z,E.coli and Shigella,Escherichia coli,PRJNA475751,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,blaOXA,blaOXA,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
EC23022,SAMN39500114,PDT002554817.1,PDS000056197.36,SRR27641168,fecal carriage,Sweden: Stockholm,2022-07-12,2025-01-02T20:55:26Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
EC27622,SAMN39500120,PDT002554810.1,PDS000056197.36,SRR27641161,fecal carriage,Sweden: Stockholm,2022-08-03,2025-01-02T20:55:24Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
EC29922,SAMN39500124,PDT002554806.1,PDS000056197.36,SRR27641157,fecal carriage,Sweden: Stockholm,2022-08-18,2025-01-02T20:55:23Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
EC33821,SAMN39500079,PDT002554881.1,PDS000056197.36,SRR27641232,fecal carriage,Sweden: Stockholm,2021-12-16,2025-01-02T20:55:48Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
EC45622,SAMN39500146,PDT002554854.1,PDS000056197.36,SRR27641205,fecal carriage,Sweden: Stockholm,2022-11-23,2025-01-02T20:55:39Z,E.coli and Shigella,Escherichia coli,PRJNA1066714,"aac(3)-IIe,aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,cyaA_S352T,dfrA12,dfrA17,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
ERS1769250,SAMEA104105357,PDT002001554.1,PDS000222102.1,ERR1994481,,,,2023-11-25T21:10:23Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS17700376,SAMEA115084403,PDT002119594.1,PDS000107979.72,,blood,Tanzania,2021,2024-03-20T03:00:19Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
ERS17700405,SAMEA115084432,PDT002116553.1,PDS000107979.72,,urine,Tanzania,2021,2024-03-19T04:25:11Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
ERS20013809,SAMEA115627630,PDT002283320.1,PDS000107979.72,ERR13116613,not provided,Denmark,,2024-08-03T18:11:20Z,E.coli and Shigella,Escherichia coli,PRJEB75816,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,sul1,tet(B)"
ERS20013875,SAMEA115627693,PDT002283376.1,PDS000107979.72,ERR13116676,not provided,Denmark,,2024-08-03T18:11:41Z,E.coli and Shigella,Escherichia coli,PRJEB75816,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
ERS20621142,SAMEA115874543,PDT002276792.1,PDS000107979.72,,,Tanzania,2021,2024-07-30T01:48:55Z,E.coli and Shigella,Escherichia coli,PRJEB71714,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1"
ERS20862908,SAMEA115918975,PDT002373147.1,PDS000107979.72,ERR13482351,hospital,Germany,2023-01-01,2024-09-10T00:28:58Z,E.coli and Shigella,Escherichia coli,PRJEB78597,"acrF,blaCTX-M-15,blaEC,dfrA14,erm(B),gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,tet(B)"
ERS3659906,SAMEA5871420,PDT002002477.1,PDS000222102.1,ERR3486031,,,,2023-11-25T21:13:58Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB,blaROB,farB,mtrA,mtrC,mtrR,norM"
ERS3659908,SAMEA5871422,PDT002002479.1,PDS000222102.1,ERR3486033,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659909,SAMEA5871423,PDT002002480.1,PDS000222102.1,ERR3486034,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659910,SAMEA5871424,PDT002002481.1,PDS000222102.1,ERR3486035,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659911,SAMEA5871425,PDT002002482.1,PDS000222102.1,ERR3486036,,,,2023-11-25T21:13:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS3659915,SAMEA5871429,PDT002002486.1,PDS000222102.1,ERR3486040,,,,2023-11-25T21:14:00Z,Neisseria meningitidis,Neisseria meningitidis,PRJEB9481,"blaROB-1,farB,mtrA,mtrC,mtrR,norM"
ERS4134431,SAMEA6368328,PDT000675148.1,PDS000056197.36,ERR3712721,,Netherlands,,2020-02-02T04:12:34Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,catB3,cyaA_S352T,dfrA12,dfrA17,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
ERS4134924,SAMEA6368822,PDT000675641.1,PDS000056197.36,ERR3713214,,,,2020-02-02T04:14:42Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"aac(6')-Ib-cr5,aadA2,aadA5,acrF,blaCTX-M-15,blaEC,blaNDM-5,blaOXA-1,ble,catB3,catB3,cyaA_S352T,dfrA12,dfrA17,emrD,ftsI_I336IKYRI,gyrA_D87N,gyrA_S83L,mph(A),parC_S80I,parE_S458A,sul1,tet(B)"
ERS4134927,SAMEA6368825,PDT000675644.1,PDS000056207.36,ERR3713217,,,,2020-02-02T04:14:43Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM,sul2,tet(A)"
ERS4134947,SAMEA6368845,PDT000675663.1,PDS000056207.36,ERR3713237,,,,2020-02-02T04:14:47Z,E.coli and Shigella,Escherichia coli,PRJEB35685,"acrF,aph(3'')-Ib,aph(6)-Id,blaCTX-M-15,blaEC,blaOXA-48,blaTEM-1,gyrA_S83L,mdtM,sul2,tet(A)"
ERS7956178,SAMEA10301470,PDT001587934.1,PDS000107979.72,ERR10766758,,Malawi,,2023-01-23T22:59:49Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956384,SAMEA10301676,PDT001588632.1,PDS000107979.72,ERR10767452,,Malawi,,2023-01-24T00:46:39Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956511,SAMEA10301804,PDT001588382.1,PDS000107979.72,ERR10767202,,Malawi,,2023-01-24T00:45:54Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956512,SAMEA10301803,PDT001588388.1,PDS000107979.72,ERR10767208,,Malawi,,2023-01-24T00:45:55Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
ERS7956632,SAMEA10301924,PDT001588350.1,PDS000107979.72,ERR10767175,,Malawi,,2023-01-23T23:01:21Z,E.coli and Shigella,Escherichia coli,PRJEB37378,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,parC_S80I,parE_S458T,sul1,tet(B)"
Ec20210503,SAMN37664940,PDT002037660.1,PDS000056207.36,,Stools,France: Caen,2021-05-08,2023-12-20T16:23:50Z,E.coli and Shigella,Escherichia coli,PRJNA876630,"aadA2,acrF,blaCTX-M-15,blaEC,blaTEM-1,dfrA12,gyrA_S83L,mdtM,mph(A),sul1,tet(A)"
EcLESPA_130,SAMN38876806,PDT002100021.1,PDS000107979.72,,Wound Discharge,Mexico:Aguascalientes,2023,2024-03-06T04:51:26Z,E.coli and Shigella,Escherichia coli,PRJNA1051187,"aac(6')-Ib-cr5,aadA5,acrF,aph(3')-Ia,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
Enterotoxigenic E.coli (ETEC),SAMN42182351,PDT002466486.1,PDS000107979.72,SRR29657830,human,Bangladesh,2022,2024-11-14T16:16:34Z,E.coli and Shigella,Escherichia coli,PRJNA1130082,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
FIJ0313,SAMN44575975,PDT002630589.1,PDS000107979.72,SRR31395938,blood,Fiji: Suva,2021-01-11,2025-02-20T00:21:52Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
FIJ0343,SAMN44576005,PDT002631216.1,PDS000107979.72,SRR31396569,blood,Fiji: Suva,2021-01-25,2025-02-20T00:26:14Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
FIJ0373,SAMN44576035,PDT002631015.1,PDS000107979.72,SRR31396368,blood,Fiji: Suva,2021-01-19,2025-02-20T00:24:56Z,E.coli and Shigella,Escherichia coli,PRJNA1182024,"aac(6')-Ib-cr5,aadA5,acrF,blaCTX-M-15,blaEC,blaOXA-1,catB3,dfrA17,gyrA_D87N,gyrA_S83L,mdtM,mph(A),parC_S80I,parE_S458T,sul1,tet(B)"
