#Organism group	Strain	K-mer group	Isolate identifiers	Serovar	Isolate	Create date	Location	Isolation source	Isolation type	SNP cluster	Min-same	Food origin	AMR genotypes core	IFSAC category	Source type	Host	Scientific name	AST phenotypes	Virulence genotypes	Stress genotypes	AMRFinderPlus version	PD Ref Gene Catalog version	AMRFinderPlus analysis type	BioProject	Collected by	Collection date	Lat/Lon	N50	Length	Contigs	Library layout	Platform	Run	SRA Center	SRA release date	Species TaxID	Outbreak	Host disease	Level	Method	PFGE primary enzyme pattern	PFGE secondary enzyme pattern	TaxID	WGS prefix	WGS accession	Min-diff	BioSample	Assembly	AMR genotypes	Computed types
Klebsiella pneumoniae		PDG000000012.2054	"2024CJ-00091","SRS22562433"		PDT002365102.1	2024-09-06T06:36:15Z	USA	tracheal aspirate	clinical				ampC=COMPLETE,blaKPC-2=COMPLETE,fosA=COMPLETE,gyrA_S83T=POINT,mph(A)=COMPLETE,oqxB=COMPLETE,tet(D)=COMPLETE			Homo sapiens	Klebsiella aerogenes		iroB=COMPLETE,iroC=COMPLETE,iroN=COMPLETE,ybtP=COMPLETE,ybtQ=COMPLETE	arsC=HMM,asr=HMM,fieF=COMPLETE,ncrA=COMPLETE,ncrB=COMPLETE,ncrC=COMPLETE,ncrY=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		341532	5807637	61	PAIRED	ILLUMINA	SRR30564750	CDPHE-COVID	2024-09-06T02:01:58Z	548			Contig	SKESA v. 2.2			548	ABUMKT	ABUMKT000000000.1		SAMN43515662	GCA_041790575.1	ampC=COMPLETE,blaKPC-2=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,gyrA_S83T=POINT,mph(A)=COMPLETE,oqxB=COMPLETE,tet(D)=COMPLETE	
Klebsiella pneumoniae		PDG000000012.2054	"2024CJ-00092","SRS22614630"		PDT002376458.1	2024-09-10T20:39:21Z	USA	abdomen	clinical				aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaKPC-4=COMPLETE,blaSHV-11=COMPLETE,blaTEM-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,pmrB_R256G=POINT,qnrB2=COMPLETE,sul1=COMPLETE			Homo sapiens	Klebsiella pneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,qacE=PARTIAL_END_OF_CONTIG,qacEdelta1=COMPLETE,qacF=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		372950	5510984	52	PAIRED	ILLUMINA	SRR30621244	CDPHE-COVID	2024-09-10T18:23:19Z	573			Contig	SKESA v. 2.2			573	ABUPDT	ABUPDT000000000.1		SAMN43567961	GCA_041899165.1	aac(3)-Ib=COMPLETE,aph(3')-Ia=COMPLETE,blaKPC-4=COMPLETE,blaSHV-11=COMPLETE,blaTEM-1=COMPLETE,dfrA14=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,pmrB_R256G=POINT,qnrB2=COMPLETE,sul1=COMPLETE	
Klebsiella pneumoniae		PDG000000012.2054	"2024CJ-00103","SRS22874772"		PDT002413439.1	2024-10-11T03:08:43Z	USA	urine	clinical	PDS000085684.12	29		aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-181=COMPLETE,blaOXA=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacE=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		401804	5503704	67	PAIRED	ILLUMINA	SRR30947087	CDPHE-COVID	2024-10-11T01:55:29Z	1463165			Contig	SKESA v. 2.2			1463165	ABVWOP	ABVWOP000000000.1		SAMN44246214	GCA_043059065.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,blaOXA-181=COMPLETE,blaOXA=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
Klebsiella pneumoniae		PDG000000012.2054	"2024CJ-00106","SRS22973273"		PDT002425871.1	2024-10-22T22:00:40Z	USA	urine	clinical				aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3')-Ia=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-2=COMPLETE,blaOXA-1=COMPLETE,blaSHV-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA12=COMPLETE,fosA=COMPLETE,gyrA_D87N=POINT,gyrA_S83F=POINT,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB32=COMPLETE,parC_E84K=POINT,sul1=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Klebsiella pneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,merA=HMM,merC=COMPLETE,merD=HMM,merE=HMM,qacEdelta1=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silR=COMPLETE,silS=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		186085	5552550	137	PAIRED	ILLUMINA	SRR31074780	CDPHE-COVID	2024-10-22T20:10:55Z	573			Contig	SKESA v. 2.2			573	ABVZOW	ABVZOW000000000.1		SAMN44382137	GCA_043648535.1	aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3')-Ia=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-2=COMPLETE,blaOXA-1=COMPLETE,blaSHV-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,gyrA_D87N=POINT,gyrA_S83F=POINT,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB32=COMPLETE,parC_E84K=POINT,sul1=COMPLETE,tet(A)=COMPLETE	
Klebsiella pneumoniae	CN-44-F	PDG000000012.2054	"CN-44-F","CN-44_scaffolds.fasta"		PDT002442445.1	2024-10-28T03:36:39Z	China	feces	clinical	PDS000085684.12	11		aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE			Homo sapiens	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA1175053	Chinese Center for Disease Control and Prevention	2017		399375	5384748	47						1463165		diarrhea	Scaffold	SPAdes v. 3.5.0			1463165	JBINKR	JBINKR000000000.1		SAMN44355227	GCA_043955165.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaOKP-B-2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE	
Klebsiella pneumoniae		PDG000000012.2054	"2024AS-000370","SRS23053091"		PDT002445416.1	2024-10-30T18:06:09Z	USA		clinical	PDS000085684.12	2		aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	Klebsiella pneumoniae			fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	3.12.8	2024-07-22.1	NUCLEOTIDE	PRJNA288601		2024		302289	5531036	62	PAIRED	ILLUMINA	SRR31162751	UNIVERSITY OF IOWA	2024-10-30T15:38:44Z	573							573				SAMN44509113		aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	
Klebsiella pneumoniae		PDG000000012.2054	"2025AS-000396","SRS24351420"		PDT002667848.1	2025-03-13T19:21:53Z	USA		clinical	PDS000085684.12	2		aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL_END_OF_CONTIG,catA2=COMPLETE,dfrA12=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE			Homo sapiens	Klebsiella quasipneumoniae			arsC=HMM,asr=HMM,fieF=COMPLETE,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE,terB=COMPLETE,terC=COMPLETE,terD=COMPLETE,terE=COMPLETE	4.0.19	2024-12-18.1	COMBINED	PRJNA288601		2025		290318	5588702	64	PAIRED	ILLUMINA	SRR32684201	UNIVERSITY OF IOWA	2025-03-13T16:19:18Z	1463165			Contig	SKESA v. 2.2			1463165	ABYHPG	ABYHPG000000000.1		SAMN47340245	GCA_048784025.1	aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL_END_OF_CONTIG,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE	
Serratia marcescens		PDG000000016.798	"2023CJ-00375","SRS19990654"		PDT002039975.1	2023-12-27T01:55:58Z	USA	TISSUE	clinical	PDS000173739.1	5		aac(6')-Ic=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM			Homo sapiens	Serratia marcescens			arsC=HMM,asr=HMM,fieF=COMPLETE,sdeA=COMPLETE,smdA=COMPLETE,smdB=COMPLETE,ssmE=COMPLETE	3.11.26	2023-11-15.1	COMBINED	PRJNA288601		2023		500237	5984930	28	PAIRED	ILLUMINA	SRR27352038	CDPHE-COVID	2023-12-27T00:54:45Z	615			Contig	SKESA v. 2.2			615	ABPPWA	ABPPWA000000000.1		SAMN39127228	GCA_034661395.1	aac(6')-Ic=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE	
Serratia marcescens		PDG000000016.798	"2024CJ-00018","SRS20449619"		PDT002077128.1	2024-02-13T09:08:48Z	USA	urine	clinical	PDS000173739.1	5		aac(6')-Ic=COMPLETE,blaSHV-7=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM			Homo sapiens	Serratia marcescens			arsC=HMM,asr=HMM,fieF=COMPLETE,sdeA=COMPLETE,smdA=COMPLETE,smdB=COMPLETE,ssmE=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA288601		2024		500251	6142295	33	PAIRED	ILLUMINA	SRR27950760	CDPHE-COVID	2024-02-13T06:57:31Z	615			Contig	SKESA v. 2.2			615	ABQGFS	ABQGFS000000000.1		SAMN39926221	GCA_036583905.1	aac(6')-Ic=COMPLETE,blaSHV-7=COMPLETE,blaSME-2=COMPLETE,blaSRT-2=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE	
Serratia marcescens		PDG000000016.798	"2024CJ-00104","SRS22911299"		PDT002420573.1	2024-10-15T17:51:54Z	USA	blood	clinical				aac(6')=COMPLETE,blaKPC-3=COMPLETE,blaSRT=COMPLETE,fos=HMM			Homo sapiens	Serratia marcescens			asr=HMM,fieF=COMPLETE,sdeA=COMPLETE,smdA=COMPLETE,smdB=COMPLETE,ssmE=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		488930	5503780	47	PAIRED	ILLUMINA	SRR31000596	CDPHE-COVID	2024-10-15T16:22:10Z	615			Contig	SKESA v. 2.2			615	ABVXEW	ABVXEW000000000.1		SAMN44292981	GCA_043223225.1	aac(6')=COMPLETE,blaKPC-3=COMPLETE,blaSRT=COMPLETE,fos=HMM,sdeB=COMPLETE,sdeY=COMPLETE,smfY=COMPLETE	
Morganella morganii		PDG000000020.396	"2024CJ-00093","SRS22614631"		PDT002376457.1	2024-09-10T20:39:21Z	USA	swab	clinical				aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA1=PARTIAL_END_OF_CONTIG,aph(3'')-Ib=COMPLETE,aph(3'')-Ib=PARTIAL_END_OF_CONTIG,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaDHA-4=COMPLETE,blaKPC-3=COMPLETE,blaOXA-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA1=COMPLETE,sat2=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE			Homo sapiens	Morganella morganii			arsD=COMPLETE,arsD=HMM,arsR=COMPLETE,merA=HMM,merC=COMPLETE,merD=HMM,merE=HMM,merP=COMPLETE,merR=COMPLETE,merT=COMPLETE,qacEdelta1=COMPLETE	3.12.8	2024-07-22.1	COMBINED	PRJNA288601		2024		135165	4447390	106	PAIRED	ILLUMINA	SRR30621243	CDPHE-COVID	2024-09-10T18:23:18Z	582			Contig	SKESA v. 2.2			582	ABUPCG	ABUPCG000000000.1		SAMN43567962	GCA_041898415.1	aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA1=COMPLETE,aadA1=PARTIAL_END_OF_CONTIG,aph(3'')-Ib=COMPLETE,aph(3'')-Ib=PARTIAL_END_OF_CONTIG,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaDHA-4=COMPLETE,blaKPC-3=COMPLETE,blaOXA-1=COMPLETE,catA1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA1=COMPLETE,sat2=COMPLETE,sul1=COMPLETE,tet(A)=COMPLETE,tet(B)=COMPLETE	
Klebsiella oxytoca		PDG000000030.959	"2024CJ-00050","SRS21035829"		PDT002138827.1	2024-04-16T06:47:59Z	USA	blood	clinical	PDS000181150.1	2		aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE			Homo sapiens	Raoultella ornithinolytica		ybtP=COMPLETE,ybtQ=COMPLETE	arsA=COMPLETE,arsB=COMPLETE,arsC=COMPLETE,arsC=HMM,arsD=COMPLETE,arsR=COMPLETE,asr=HMM,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,qacF=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA288601		2024		202762	5708762	62	PAIRED	ILLUMINA	SRR28702139	CDPHE-COVID	2024-04-16T05:20:13Z	54291			Contig	SKESA v. 2.2			54291	ABRSSO	ABRSSO000000000.1		SAMN40977906	GCA_038229955.1	aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE	
Klebsiella oxytoca		PDG000000030.959	"2024CJ-00053","SRS21100217"		PDT002144212.1	2024-04-23T02:57:21Z	USA	sputum	clinical	PDS000181150.1	2		aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE			Homo sapiens	Raoultella ornithinolytica		ybtP=COMPLETE,ybtQ=COMPLETE	arsA=COMPLETE,arsB=COMPLETE,arsC=COMPLETE,arsC=HMM,arsD=COMPLETE,arsR=COMPLETE,asr=HMM,pcoA=COMPLETE,pcoB=COMPLETE,pcoC=COMPLETE,pcoD=COMPLETE,pcoR=COMPLETE,pcoS=COMPLETE,qacEdelta1=COMPLETE,qacF=COMPLETE,silA=COMPLETE,silB=COMPLETE,silC=COMPLETE,silE=COMPLETE,silF=COMPLETE,silP=COMPLETE,silR=COMPLETE,silS=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA288601		2024		300232	5752844	60	PAIRED	ILLUMINA	SRR28775022	CDPHE-COVID	2024-04-23T01:55:12Z	54291			Contig	SKESA v. 2.2			54291	ABRVNP	ABRVNP000000000.1		SAMN41049736	GCA_038421155.1	aac(3)-Ib=COMPLETE,blaKPC-4=COMPLETE,blaORN-1=COMPLETE,dfrA14=COMPLETE,fosA=COMPLETE,oqxB=COMPLETE,sul1=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"2023CB-00310","SRS18002477","whole organism"		PDT001781226.2	2024-02-05T02:28:09Z	USA	blood	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA1170207		2023		34707	2062904	122	PAIRED	ILLUMINA	SRR24951485	TXDSHS_ARLN	2023-06-17T00:23:54Z	487			Contig	SKESA v. 2.2			487	ABQQXS	ABQQXS000000000.1		SAMN35775782	GCA_037115725.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"NM000097","NY-NYCPHL-NM0000000097","SRS19054927"		PDT001923577.1	2023-10-11T15:03:05Z	USA: NY, New York City	patient	clinical	PDS000222102.1	21		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA1020819	NYC DOHMH PHL	2023	40.71 N 74.01 W	13443	2004890	256	PAIRED	ILLUMINA	SRR26269676	NYC DOHMH PHL	2023-10-04T08:48:05Z	487		Meningococcal Disease	Contig	SKESA v. 2.2			487	DAWGCK	DAWGCK000000000.1		SAMN37609372	GCA_037217105.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"FL-BPHL-00027-2023","SRS18442124","clinical"		PDT001965623.1	2023-11-02T19:04:03Z	USA: Florida	Homo Sapiens clinical	clinical	PDS000222102.1	0		blaROB-1=COMPLETE			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA934874	Florida Bureau of Public Health Laboratories	2023-05-30		34708	2067784	122	PAIRED	ILLUMINA	SRR25448590	FLDOH	2023-07-28T19:54:20Z	487		Meningococcal Meningitis	Contig	SKESA v. 2.2			487	DAWGAM	DAWGAM000000000.1		SAMN36745833	GCA_037215845.1	blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"IDR2300017702-01-00","SRS19301030"		PDT001965677.1	2023-11-02T19:04:12Z	USA: NY		clinical	PDS000222102.1	38		blaROB-1=COMPLETE,gyrA_T91I=POINT			Homo sapiens	Neisseria meningitidis			mtrF=COMPLETE	3.12.8	2024-01-31.1	COMBINED	PRJNA1032916		2023		17757	2036999	251	PAIRED	ILLUMINA	SRR26545495	WADSWORTH CENTER	2023-10-27T18:34:41Z	487			Contig	SKESA v. 2.2			487	DAWFZH	DAWFZH000000000.1		SAMN38018643	GCA_037215225.1	blaROB-1=COMPLETE,farB=COMPLETE,gyrA_T91I=POINT,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"ERS1769250","SAMPLE_WTCHG_372639_233107"		PDT002001554.1	2023-11-25T21:10:23Z				PDS000222102.1			blaROB-1=COMPLETE				Neisseria meningitidis			mtrF=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJEB9481				18551	2016099	233	PAIRED	ILLUMINA	ERR1994481	OX	2017-05-31T21:01:40Z	487							487				SAMEA104105357		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"ERS3659906","SAMPLE_789945_4-MEX-1"		PDT002002477.1	2023-11-25T21:13:58Z				PDS000222102.1			blaROB=PARTIAL,blaROB=PARTIAL_END_OF_CONTIG				Neisseria meningitidis			mtrF=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJEB9481				11576	1985986	291	PAIRED	ILLUMINA	ERR3486031	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487				SAMEA5871420		blaROB=PARTIAL,blaROB=PARTIAL_END_OF_CONTIG,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"ERS3659908","SAMPLE_789947_7-MEX-1"		PDT002002479.1	2023-11-25T21:13:59Z				PDS000222102.1			blaROB-1=COMPLETE				Neisseria meningitidis			mtrF=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJEB9481				11540	1994534	304	PAIRED	ILLUMINA	ERR3486033	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487				SAMEA5871422		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"ERS3659909","SAMPLE_789948_8-MEX-1"		PDT002002480.1	2023-11-25T21:13:59Z				PDS000222102.1			blaROB-1=COMPLETE				Neisseria meningitidis			mtrF=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJEB9481				11645	2003714	309	PAIRED	ILLUMINA	ERR3486034	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487				SAMEA5871423		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"ERS3659910","SAMPLE_789949_9-MEX-1"		PDT002002481.1	2023-11-25T21:13:59Z				PDS000222102.1			blaROB-1=COMPLETE				Neisseria meningitidis			mtrF=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJEB9481				11257	1995745	303	PAIRED	ILLUMINA	ERR3486035	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487				SAMEA5871424		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"ERS3659911","SAMPLE_789950_10-MEX-1"		PDT002002482.1	2023-11-25T21:13:59Z				PDS000222102.1			blaROB-1=COMPLETE				Neisseria meningitidis			mtrF=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJEB9481				11610	1992752	299	PAIRED	ILLUMINA	ERR3486036	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487				SAMEA5871425		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
Neisseria meningitidis		PDG000000097.231	"ERS3659915","SAMPLE_789954_14-MEX-1"		PDT002002486.1	2023-11-25T21:14:00Z				PDS000222102.1			blaROB-1=COMPLETE				Neisseria meningitidis			mtrF=COMPLETE	3.11.26	2023-11-15.1	NUCLEOTIDE	PRJEB9481				11575	1993563	294	PAIRED	ILLUMINA	ERR3486040	PUBLIC HEALTH ENGLAND	2019-08-20T16:49:13Z	487							487				SAMEA5871429		blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE	
