isolate_id,biosample,target_acc,cluster,sra_id,isolation_source,geo_loc_name,collection_date,creation_date,taxgroup_name,scientific_name,bioproject_acc,amr_genotypes
2024CJ-00106,SAMN44382137,PDT002425871.1,,SRR31074780,urine,USA,2024,2024-10-22T22:00:40Z,Klebsiella pneumoniae,Klebsiella pneumoniae,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aph(3')-Ia=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-2=COMPLETE,blaOXA-1=COMPLETE,blaSHV-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,gyrA_D87N=POINT,gyrA_S83F=POINT,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB32=COMPLETE,parC_E84K=POINT,sul1=COMPLETE,tet(A)=COMPLETE"
2024CJ-00111,SAMN44478653,PDT002442163.1,PDS000056207.38,SRR31141792,urine,USA,2024,2024-10-28T23:53:30Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2024CJ-00115,SAMN44573442,PDT002454165.1,PDS000205465.1,SRR31221910,Bronchial Alveolar Lavage,USA,2024,2024-11-05T02:29:32Z,Acinetobacter baumannii,Acinetobacter baumannii,PRJNA288601,"aac(3)-IId=COMPLETE,abaF=COMPLETE,adeC=COMPLETE,amvA=COMPLETE,ant(3'')-IIa=COMPLETE,aph(3')-VI=COMPLETE,blaADC-76=COMPLETE,blaNDM-1=COMPLETE,blaOXA-58=COMPLETE,blaOXA-68=COMPLETE,ble=COMPLETE,cxpE=COMPLETE,gyrA_S81L=POINT,mph(E)=COMPLETE,msr(E)=COMPLETE,parC_S84L=POINT,sul2=COMPLETE,tet(B)=COMPLETE"
2024CJ-00117,SAMN44699072,PDT002465561.1,PDS000222102.7,SRR31332347,blood,USA,2024,2024-11-13T22:44:20Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA288601,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CJ-00118,SAMN44801712,PDT002475855.1,,SRR31386834,blood,USA,2024,2024-11-19T04:17:43Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28=COMPLETE,catA=HMM,fosA=COMPLETE,oqxB=COMPLETE"
2024CJ-00134,SAMN45951618,PDT002545509.1,PDS000222102.7,SRR31810372,blood,USA,2024,2024-12-23T22:05:34Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2024CR-00036,SAMN41510885,PDT002174272.1,PDS000107979.80,SRR29143404,urine,USA,2024,2024-05-23T18:54:53Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaCMY=PARTIAL,blaEC=COMPLETE,blaOXA-181=COMPLETE,blaTEM-1=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE"
2024CW-00001,SAMN40079240,PDT002085160.1,PDS000107979.80,SRR28069380,urine,USA,2024,2024-02-23T22:04:05Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2024DK-00044,SAMN40160002,PDT002088621.1,PDS000107979.80,SRR28115780,wound,USA,2024,2024-02-27T19:57:51Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE"
2024DK-00055,SAMN40160008,PDT002088592.1,PDS000056197.40,SRR28115773,urine,USA,2024,2024-02-27T18:06:54Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2024DK-00194,SAMN42286467,PDT002239856.1,PDS000107979.80,SRR29696893,urine,USA,2024,2024-07-03T23:57:31Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA2=COMPLETE,acrF=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,dfrA12=COMPLETE,dfrA51=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(A)=COMPLETE"
2024EL-00760,SAMN45130731,PDT002527720.1,PDS000056207.38,,blood,USA,2024,2024-12-10T06:12:28Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2024GN-00074,SAMN40568324,PDT002119340.1,PDS000056207.38,SRR28411037,"swab, rectal",USA,2024,2024-03-21T23:22:16Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCMY=PARTIAL,blaCMY=PARTIAL_END_OF_CONTIG,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2024GO-0167,SAMN41079866,PDT002146448.1,PDS000056207.38,SRR28800476,,USA,2024,2024-04-25T16:06:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2024HL-00265,SAMN40419755,PDT002110992.1,PDS000056197.40,SRR28313069,urine,USA,2024,2024-03-12T23:57:06Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
2024KU-00523,SAMN45061555,PDT002497253.1,PDS000107979.80,SRR31515032,urine,USA,2024-11-01,2024-11-26T19:34:50Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2024LN-00189,SAMN45084140,PDT002500107.1,PDS000107979.80,SRR31538050,urine,"USA: Maricopa County, Arizona",2024-02-26,2024-11-28T02:13:39Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(3')-VI=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catA1=PARTIAL_END_OF_CONTIG,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA5=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2024LN-00724,SAMN45169162,PDT002512459.1,PDS000056207.38,SRR31611945,blood,"USA: Maricopa County, Arizona",2024-07-21,2024-12-05T09:23:36Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,dfrA17=COMPLETE,erm(B)=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2024LN-01409,SAMN48455637,PDT002767166.1,PDS000107979.80,SRR33547384,urine,USA: Arizona,2024,2025-05-13T22:51:21Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2024QG-00018,SAMN39942584,PDT002078281.1,PDS000056207.38,SRR27966688,urine,USA,2023-12-27,2024-02-14T19:11:34Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaCMY=PARTIAL,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE"
2024QW-00172,SAMN44082565,PDT002406853.1,PDS000107979.80,SRR30899551,bronchial,USA,2024,2024-10-07T18:54:50Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,blaOXA=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2024QW-00188,SAMN44450970,PDT002429760.1,PDS000107979.80,SRR31114604,urine,USA,2024,2024-10-25T16:15:39Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaEC=COMPLETE,blaOXA-484=COMPLETE,erm(B)=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,tet(B)=COMPLETE"
2024XX00082,SAMN44473635,PDT002439802.1,PDS000205465.1,SRR31137503,wound,USA,2024,2024-10-28T21:45:30Z,Acinetobacter baumannii,Acinetobacter baumannii,PRJNA288601,"abaF=COMPLETE,adeC=COMPLETE,amvA=COMPLETE,ant(3'')-IIa=COMPLETE,blaADC-76=COMPLETE,blaOXA-68=COMPLETE,cxpE=COMPLETE,gyrA_S81L=POINT,parC_S84L=POINT,sul2=COMPLETE,tet(B)=COMPLETE"
2025AS-000396,SAMN47340245,PDT002667848.1,PDS000085684.17,SRR32684201,,USA,2025,2025-03-13T19:21:53Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA288601,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,blaOKP-B=PARTIAL_END_OF_CONTIG,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
2025AS-000416,SAMN47983292,PDT002717680.1,PDS000085684.17,SRR33140990,urine,USA,2025,2025-04-15T20:11:51Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae,PRJNA288601,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaKPC-6=COMPLETE,blaOKP-B-2=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,sul1=COMPLETE,sul2=COMPLETE"
2025CB-00066,SAMN46428274,PDT002667986.1,PDS000222102.7,SRR32139026,blood,USA,2025,2025-03-13T21:20:03Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2025CB-00087,SAMN46503993,PDT002667993.1,PDS000222102.7,SRR32190243,blood,USA,2025,2025-03-13T21:20:08Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2025CB-00096,SAMN46710233,PDT002611901.1,PDS000218192.1,SRR32256942,blood,USA,2025,2025-02-06T21:13:14Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaCMY-4=COMPLETE,blaEC=COMPLETE,blaOXA-244=COMPLETE,cyaA_S352T=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,ompF_Q88STOP=POINT,parC_S80I=POINT,parE_S458A=POINT"
2025CB-00100,SAMN46708854,PDT002668003.1,PDS000222102.7,SRR32256925,blood,USA,2025,2025-03-13T21:20:15Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2025CB-00266,SAMN48030534,PDT002721150.1,PDS000222102.7,SRR33191896,blood,USA,2025,2025-04-17T20:27:20Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2025CB-00293,SAMN48183928,PDT002738503.1,PDS000222102.7,SRR33345376,blood,USA,2025,2025-04-29T02:45:59Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA1170207,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2025CJ-00013,SAMN46432348,PDT002595288.1,PDS000222102.7,SRR32145489,blood,USA,2025,2025-01-28T03:33:32Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2025CJ-00014,SAMN46432349,PDT002595287.1,PDS000222102.7,SRR32145488,blood,USA,2025,2025-01-28T03:33:32Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=MISTRANSLATION,norM=COMPLETE"
2025CJ-00019,SAMN46881865,PDT002628170.1,PDS000222102.7,SRR32384710,cerebrospinal fluid,USA,2025,2025-02-18T22:21:41Z,Neisseria meningitidis,Neisseria meningitidis,PRJNA991232,"blaROB-1=COMPLETE,farB=COMPLETE,mtrA=COMPLETE,mtrC=COMPLETE,mtrR=COMPLETE,norM=COMPLETE"
2025CK-00054,SAMN46490578,PDT002599015.1,PDS000056207.38,SRR32180420,urine,USA,2025-01-02,2025-01-30T23:26:45Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2025CR-00029,SAMN48366831,PDT002758841.1,PDS000107979.80,SRR33449949,Tissue,USA,2025,2025-05-06T22:31:46Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-181=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE"
2025CR-00036,SAMN48848400,PDT002791030.1,PDS000056207.38,SRR33788734,urine,USA,2025,2025-06-02T17:32:45Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-48=COMPLETE,blaTEM-1=COMPLETE,gyrA_S83L=POINT,mdtM=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
2025GN-00015,SAMN46710220,PDT002611914.1,PDS000218192.1,SRR32257134,urine,USA,2025,2025-02-06T21:13:22Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaEC=COMPLETE,blaOXA-244=COMPLETE,cyaA_S352T=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458A=POINT"
2025GO-0175,SAMN48207085,PDT002740725.1,PDS000056197.40,SRR33375528,,USA,2025,2025-04-30T02:29:07Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE"
2025LN-00030,SAMN46722493,PDT002614012.1,PDS000107979.80,SRR32267574,Other (Specify:),USA: Arizona,2025,2025-02-07T21:18:27Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"aadA5=COMPLETE,acrF=COMPLETE,aph(3')-VI=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,ble=COMPLETE,catA1=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,dfrA5=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE,sul1=COMPLETE,tet(B)=COMPLETE"
2025LY00028,SAMN47770796,PDT002697828.1,PDS000107979.80,SRR32970716,respiratory BAL,USA,2025,2025-04-04T00:19:32Z,E.coli and Shigella,Escherichia coli,PRJNA288601,"acrF=COMPLETE,blaEC=COMPLETE,blaOXA-484=COMPLETE,dfrA17=COMPLETE,dfrA51=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,qnrS1=COMPLETE"
2025ZN-0520,SAMN47375931,PDT002668399.1,PDS000199453.3,SRR32693758,SWAB_OTHER,USA,2024,2025-03-14T05:13:48Z,Enterobacter kobei,Enterobacter kobei,PRJNA288601,"blaACT-28=COMPLETE,catA=HMM,fosA=COMPLETE,mcr-10.1=COMPLETE,oqxB=COMPLETE"
21D20CPO003B,SAMN29503575,PDT001386154.1,PDS000056197.40,SRR20994803,,Canada,2020,2022-08-11T19:41:44Z,E.coli and Shigella,Escherichia coli,PRJNA855907,"aac(3)-IIe=COMPLETE,aac(6')-Ib-cr5=COMPLETE,aadA2=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaNDM-5=COMPLETE,blaOXA-1=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,cyaA_S352T=POINT,dfrA12=COMPLETE,dfrA17=COMPLETE,ftsI_I336IKYRI=POINT,gyrA_D87N=POINT,gyrA_S83L=POINT,mph(A)=COMPLETE,mph(A)=PARTIAL_END_OF_CONTIG,parC_S80I=POINT,parE_S458A=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
22.1555,SAMN33226407,PDT001611278.1,PDS000107979.80,SRR23381777,wastewater,USA:PA,2022,2023-02-09T19:48:34Z,E.coli and Shigella,Escherichia coli,PRJNA357722,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,sul1=PARTIAL_END_OF_CONTIG"
23-C-SD-97,SAMN37637228,PDT001942031.1,PDS000107979.80,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T04:17:57Z,E.coli and Shigella,Escherichia coli,PRJNA1023011,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
23-C-SD-99,SAMN37637229,PDT001942034.1,PDS000107979.80,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T04:19:00Z,E.coli and Shigella,Escherichia coli,PRJNA1023011,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
23-M-SY-68,SAMN37637422,PDT001942001.1,PDS000107979.80,,hospital sewage,China: Zhejiang,2023-02,2023-10-17T03:41:58Z,E.coli and Shigella,Escherichia coli,PRJNA1023011,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M=PARTIAL_END_OF_CONTIG,blaEC=COMPLETE,blaNDM-1=COMPLETE,blaOXA-1=COMPLETE,blaSHV-12=COMPLETE,ble=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=COMPLETE"
288099,SAMEA117984602,PDT002714705.1,PDS000107979.80,ERR14827502,human blood,Mali,2022-05-13,2025-04-14T16:21:14Z,E.coli and Shigella,Escherichia coli,PRJEB87282,"aac(6')-Ib-cr5=COMPLETE,aadA5=COMPLETE,acrF=COMPLETE,blaCTX-M-15=COMPLETE,blaEC=COMPLETE,blaOXA-1=COMPLETE,catB3=PARTIAL_END_OF_CONTIG,dfrA17=COMPLETE,gyrA_D87N=POINT,gyrA_S83L=POINT,mdtM=COMPLETE,mph(A)=COMPLETE,parC_S80I=POINT,parE_S458T=POINT,sul1=COMPLETE,tet(B)=PARTIAL_END_OF_CONTIG"
28A22CPO001,SAMN46343029,PDT002720502.1,PDS000085684.17,SRR32114044,stool/rectal swab,Canada: Ottawa,2022,2025-04-17T20:22:34Z,Klebsiella pneumoniae,Klebsiella quasipneumoniae subsp. similipneumoniae,PRJNA855907,"aadA2=COMPLETE,acrR_V165I=POINT,acrR_Y114F=POINT,aph(3'')-Ib=COMPLETE,aph(6)-Id=COMPLETE,blaCTX-M-15=COMPLETE,blaNDM-1=COMPLETE,blaOKP-B-2=COMPLETE,ble=COMPLETE,catA2=COMPLETE,dfrA12=COMPLETE,emrD=COMPLETE,fosA=COMPLETE,mph(A)=COMPLETE,oqxA=COMPLETE,oqxB=COMPLETE,oqxR_D95E=POINT,qnrS1=COMPLETE,rmtC=PARTIAL,sul1=COMPLETE,sul2=COMPLETE,tet(A)=COMPLETE"
